Country (mentioned),Review Date,Claim,Source,Fact-checked Article
Spain,"Mar 10, 2020","The former mayor of Madrid, Manuela Carmena, positive for coronavirus",twitter,https://www.newtral.es/el-pais-no-ha-tuiteado-que-manuela-carmena-ha-dado-positivo-en-coronavirus-es-una-cuenta-falsa/20200310/
United States,"Mar 10, 2020",â€œThe coronavirus was invented and patented in the USA and then planted in China.â€,youtube,https://www.politifact.com/factchecks/2020/mar/10/youtube-videos/coronavirus-was-not-us-invention/
United Kingdom,"Mar 10, 2020","Prime Minister Boris Johnson advocated for the UK to take Covid-19 â€œon the chinâ€ and allow the disease to spread through the population. - the prime minister said this was a theory on how to deal with the virus, but said it would be better if we take all the measures we can to reduce the burden on the nhs during the peak of the disease.",video,https://fullfact.org/health/boris-johnson-coronavirus-this-morning/
Indonesia,"Mar 10, 2020","Portal provide 1,000 free tickets for citizens who want to return to Indonesia because the corona virus outbreak",multiple sources,https://factcheck.afp.com/indonesia-refutes-hoax-report-it-gave-citizens-free-air-tickets-return-home-after-coronavirus
United States,"Mar 10, 2020",Says Nancy Pelosi delayed coronavirus funding so â€œDems could campaign on it.â€,website,https://www.politifact.com/factchecks/2020/mar/10/blog-posting/fact-checking-claims-pelosi-held-coronavirus-aid/
Italy,"Mar 10, 2020","The Minister talks about situations, about the information that you have from Feb. 20, on the coronavirus in Italy. Minister, the first information given by the Italian Polish portals from 31 January. In Rome, in the case of marriage in China a case of coronavirus, and you said that it was only on February 22.",person,https://demagog.org.pl/wypowiedzi/jak-rozwijal-sie-koronawirus-we-wloszech/
Indonesia,"Mar 10, 2020"," Photos ""Corona Suspect already in RS SALEH Probolinggo, May we be given protection"" ",whatsapp,https://cekfakta.com/focus/3642
United Arab Emirates,"Mar 10, 2020","[ONE] ""Prince of the United Arab Emirates Corona Virus Reported Positive"" - 2 [false context]",twitter,https://cekfakta.com/focus/3645
United States,"Mar 10, 2020",Sales of Corona beer have dropped in the U.S. because of the new coronavirus.,facebook,https://www.factcheck.org/2020/03/coronavirus-fears-havent-sunk-sales-of-corona-beer-in-u-s/
France,"Mar 10, 2020","Dawn Berge called opponents 49-3 not to demonstrate ""under penalty of contracting coronavirus""",facebook,https://factuel.afp.com/non-aurore-berge-na-appele-les-opposants-au-49-3-ne-pas-manifester-sous-peine-de-contracter-le
Iran,"Mar 10, 2020",The iran has a cure against coronavirus,multiple sources,https://factuel.afp.com/non-ce-produit-base-de-plantes-na-pas-ete-approuve-par-liran-comme-remede-contre-le-coronavirus
United States,"Mar 10, 2020",â€œPresident Trump has come into contact with a potential coronavirus sufferer!â€,facebook,https://www.politifact.com/factchecks/2020/mar/10/facebook-posts/headline-ignores-evidence-overstating-trumps-expos/
Colombia,"Mar 10, 2020",Colombia will close the border with Venezuela by the Coronavirus,facebook,https://www.colombiacheck.com/chequeos/gobierno-colombiano-no-ha-dicho-que-cerrara-frontera-con-venezuela-por-coronavirus
United States,"Mar 10, 2020","""[T]hey don't even have a test kit [for COVID-19]. A test kit to determine whether or not someone has the disease.""",joe biden,https://www.factcheck.org/2020/03/the-facts-on-coronavirus-testing/
Bolivia,"Mar 9, 2020",Bolivian Foreign Minister said that will not reach the coronavirus because they are not Chinese,multiple sources,https://factual.afp.com/el-titular-de-un-diario-con-una-frase-de-la-canciller-boliviana-sobre-el-coronavirus-es-un-montaje
India,"Mar 9, 2020",Old photo of Ramdev used in coronavirus context,person,http://195.timesofindia.indiatimes.com/times-fact-check/news/fake-alert-news-of-baba-ramdev-overdosing-on-cow-urine-to-prevent-coronavirus-is-fake/articleshow/74551698.cms
India,"Mar 9, 2020",Old photo of Ramdev used in coronavirus context,person,https://timesofindia.indiatimes.com/times-fact-check/news/fake-alert-news-of-baba-ramdev-overdosing-on-cow-urine-to-prevent-coronavirus-is-fake/articleshow/74551698.cms
Vatican,"Mar 9, 2020",This report says Pope Francis tested positive for novel coronavirus.,multiple sources,https://factual.afp.com/el-papa-francisco-no-esta-contagiado-de-coronavirus-hasta-la-fecha
United States,"Mar 9, 2020",CDC Recommends people shave their facial hair to prevent coronavirus.,multiple sources,https://www.boomlive.in/world/coronavirus-facial-hair-recommendations-not-shared-by-the-cdc-7167
Italy,"Mar 9, 2020",Prayers in Italy for the conservation of the Corona virus,facebook,https://factuel.afp.com/ar/hdhh-lswr-lty-tzhr-mslwyn-fy-ytly-qdym-wl-lq-lh-bfyrws-kwrwn-lmstjd
Turkey,"Mar 9, 2020",CLAIM: Istanbul Ãœmraniye a patient diagnosed with coronaviruses Education and Research Hospital.,whatsapp,https://teyit.org/istanbul-umraniye-egitim-ve-arastirma-hastanesinde-covid-19-tespit-edildigi-iddiasi/
China,"Mar 9, 2020",China is supplying Quran to people to read after the Coronavirus outbreak.,social media,https://www.altnews.in/no-china-didnt-grant-permission-to-read-quran-in-the-light-of-coronavirus-epidemic/
Italy,"Mar 9, 2020",What do they say the first data on the dead with the coronavirus in Italy,person,https://pagellapolitica.it/dichiarazioni/8544/che-cosa-dicono-i-primi-dati-sui-morti-con-il-coronavirus-in-italia
Indonesia,"Mar 9, 2020","Portal provide 1,000 free tickets for citizens who want to return to Indonesia because the corona virus outbreak",multiple sources,https://periksafakta.afp.com/kemlu-mengatakan-tak-pernah-menyediakan-1000-tiket-pulang-gratis-untuk-wni-di-luar-negeri-setelah
India,"Mar 9, 2020","Prince of the United Arab Emirates, Mohamed bin Zayed, was positively infected by Corona virus Covid-19 in early March 2020",news media,https://cekfakta.tempo.co/fakta/658/fakta-atau-hoaks-benarkah-pangeran-uni-emirat-arab-positif-terinfeksi-virus-corona-pada-awal-maret-2020
China,"Mar 9, 2020",China has removed the ban went put on reading the Koran due to corona virus,social media,https://www.altnews.in/hindi/no-china-didnt-grant-permission-to-read-quran-in-the-light-of-coronavirus-epidemic/
China,"Mar 9, 2020",Video shows Xi Jinping learned how to fight by coronavirus in Muslim homes,social media,https://hindi.boomlive.in/fake-news/no-xi-jinping-did-not-visit-muslim-homes-to-learn-how-to-fight-coronavirus-7169
India,"Mar 9, 2020",Fast break Ramdev old photo viral been associated corona virus,social media,https://navbharattimes.indiatimes.com/viral-adda/fake-news-buster/ramdevs-pic-from-2011-fasting-is-being-used-to-claim-that-he-was-admitted-in-aiims-after-he-oded-on-cow-urine-to-prevent-coronavirus-37698/
Venezuela,"Mar 9, 2020","Puerto Ordaz a couple filed Sunday afternoon, coronavirus symptoms",multiple sources,https://factual.afp.com/las-fotos-de-dos-ancianos-internados-fueron-tomadas-en-republica-dominicana-antes-del-brote-del
United States,"Mar 9, 2020","Coronavirus test costs US $ 3,000",social media,https://www.newtral.es/el-test-del-coronavirus-en-eeuu-no-cuesta-3-000-dolares-aunque-la-factura-asociada-a-la-prueba-puede-ser-alta/20200309/
Colombia,"Mar 9, 2020",Transportation Terminal in Cali a person passed out with coronavirus,facebook,https://colombiacheck.com/chequeos/en-la-terminal-de-cali-no-se-desmayo-una-persona-con-coronavirus-covid-19
Iraq,"Mar 8, 2020",Video of Saddam Hussein when talking about the Corona virus when he threatened Americans in the nineties,youtube,https://fatabyyano.net/%d9%87%d9%84-%d8%aa%d8%ad%d8%af%d9%91%d8%ab-%d8%b5%d8%af%d8%a7%d9%85-%d8%ad%d8%b3%d9%8a%d9%86-%d8%b9%d9%86-%d8%aa%d9%87%d8%af%d9%8a%d8%af-%d8%a3%d9%85%d8%b1%d9%8a%d9%83%d8%a7-%d9%84%d9%87-%d8%a8%d9%81/
Vatican,"Mar 7, 2020",This report says Pope Francis tested positive for novel coronavirus.,facebook,https://www.dailyo.in/bangla/fact-check/india-today-fact-check-pope-francis-is-infected-with-coronavirus-fake-news/story/1/32554.html
Iran,"Mar 7, 2020","Despite Outbreak Alert Corona, trips people make heavy traffic on the roads of northern Iran.",twitter,https://factnameh.com/fact-checks/2020-03-07-iran-heavy-traffic.html
Colombia,"Mar 7, 2020",Confirmed case of coronavirus in Sincelejo,facebook,https://colombiacheck.com/chequeos/no-en-sincelejo-no-han-confirmado-caso-de-coronavirus-covid-19
China,"Mar 6, 2020",Emissions increase sulfur dioxide sulfur following the epidemic coronavirus in Wuhan,multiple sources,https://factual.afp.com/el-mapa-de-emisiones-de-dioxido-de-azufre-en-wuhan-muestra-una-prevision-de-la-nasa-no-indices
Israel,"Mar 6, 2020",Israel discovered the vaccine for the corona virus.,multiple sources,https://factcheck.afp.com/israeli-scientists-have-not-developed-covid-19-vaccine-they-were-still-working-develop-one-february
China,"Mar 6, 2020",A social media post claims Chinese officials are killing dogs despite World Health Organization advice that coronavirus is not transmissible between dogs and humans. - partly false - the claims of the content are a mixture of accurate and inaccurate or the primary claim is misleading or incomplete.,multiple sources,https://www.aap.com.au/these-photos-are-not-of-dogs-being-killed-because-of-coronavirus-fears/
China,"Mar 6, 2020",Chinese convert to Islam to avoid being infected with coronavirus,multiple sources,https://semakanfakta.afp.com/video-ini-menunjukkan-upacara-masuk-islam-di-arab-saudi-pada-may-2019-beberapa-bulan-sebelum-wabak
United States,"Mar 6, 2020","Donald Trump tweeted, â€œCorona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Canâ€™t make vaccines when being bombed, not have been possible without peace I created in Israel!â€",photo,https://www.politifact.com/factchecks/2020/mar/06/viral-image/no-donald-trump-didnt-tweet-israel-has-coronavirus/
Australia,"Mar 6, 2020",As the number of COVID-19 coronavirus cases in NSW has increased a social media post has suggested a new case may have been found in the NSW regional town of Dubbo. - false - the primary claim of the content is factually inaccurate.,facebook,https://www.aap.com.au/nsw-covid-19-cases-rise-but-regional-centre-not-on-the-list/
United States,"Mar 6, 2020",Coronavirus test for US costs 3270 US dollars,social media,https://politica.estadao.com.br/blogs/estadao-verifica/boato-falso-diz-que-teste-para-coronavirus-nos-eua-custa-mais-de-us-3-mil/
China,"Mar 6, 2020","108 people died from covid-19 in china on february 10th, one of the worst days so far. - IT IS TRUE THAT 108 PEOPLE DIED IN CHINA FROM COVID-19 ON 10 FEBRUARY, HOWEVER, THIS DEATH TOLL HAS SINCE BEEN SURPASSED.",facebook,https://fullfact.org/online/coronavirus-daily-deaths/
Vatican,"Mar 6, 2020",This report says Pope Francis tested positive for novel coronavirus.,social media,https://politica.estadao.com.br/blogs/estadao-verifica/coronavirus-ja-esta-ate-no-vaticano-mas-papa-francisco-nao-foi-infectado/
India,"Mar 6, 2020",Shaheen has refused treatment to found a girl coronavirus infected in garden,twitter,https://hindi.boomlive.in/fake-news/fake-messages-claim-shaheen-bagh-protester-tested-positive-for-coronavirus-7147
Vatican,"Mar 6, 2020",This report says Pope Francis tested positive for novel coronavirus.,multiple sources,https://factcheck.afp.com/report-not-genuine-news-site-vatican-said-pope-was-suffering-cold
China,"Mar 6, 2020",Video shows that Chinese government is killing people with coronavirus,facebook,https://colombiacheck.com/chequeos/no-el-gobierno-chino-no-esta-matando-las-personas-enfermas-de-coronavirus-que-se-niegan
United States,"Mar 6, 2020","â€œThe Obama administration made a decision on testing that turned out to be very detrimental to what weâ€™re doing. And we undid that decision a few days ago so that the testing can take place in a much more accurate and rapid fashion.""",donald trump,https://www.washingtonpost.com/politics/2020/03/06/trumps-bogus-effort-blame-obama-sluggish-coronavirus-testing/
United States,"Mar 6, 2020","â€œThe Obama administration made a decision on testing that turned out to be very detrimental to what weâ€™re doing. And we undid that decision a few days ago so that the testing can take place in a much more accurate and rapid fashion.""",donald trump,https://www.politifact.com/factchecks/2020/mar/06/donald-trump/trump-wrongly-blames-obama-limits-coronavirus-test/
United States,"Mar 6, 2020","â€œThe Obama administration made a decision on testing that turned out to be very detrimental to what weâ€™re doing. And we undid that decision a few days ago so that the testing can take place in a much more accurate and rapid fashion.""",donald trump,https://www.factcheck.org/2020/03/trumps-misplaced-blame-on-obama-for-coronavirus-tests/
United States,"Mar 6, 2020","Speaking of travel restrictions in response to the spread of the novel coronavirus: ""But we closed those borders very early, against the advice of a lot of professionals ... I would say everybody said, it's too early, it's too soon, and good people, brilliant people, in many ways, doctors and lawyers and, frankly, a lot of people that work on this stuff almost exclusively. And they said, don't do it."" - distorts the facts",donald trump,https://www.factcheck.org/2020/03/the-facts-on-trumps-travel-restrictions/
United States,"Mar 6, 2020","Says the administration has been â€œgiven tremendous marksâ€ for its coronavirus response. â€œYou look at Gallup poll, you look at other polls, for the way we have handled it.â€",donald trump,https://www.politifact.com/article/2020/mar/06/fact-checking-donald-trumps-fox-news-town-hall-scr/
Iran,"Mar 6, 2020",Iranian officials visit vice president after she contracted coronavirus,social media,https://www.boomlive.in/world/iran-no-officials-didnt-visit-coronavirus-infected-vice-president-7152
India,"Mar 6, 2020",Claim: Coronavirus spreading in Tanjore,person,https://tamil.factcrescendo.com/factcheck-coronavirus-breaks-in-tanjore/
United States,"Mar 6, 2020","â€œWith regard to the cost, let me be very clear: HHS has designated the coronavirus test as an essential health benefit. That means, by definition, it's covered in the private health insurance of every American, as well as covered by Medicare and Medicaid.""",mike pence,https://www.politifact.com/factchecks/2020/mar/06/mike-pence/pences-statement-about-insurance-coverage-coronavi/
Spain,"Mar 6, 2020",Close the outpatient Cub in Seville for a possible affected by coronavirus,news media,https://maldita.es/malditobulo/2020/03/06/no-no-han-cerrado-el-ambulatorio-de-el-cachorro-de-sevilla-por-un-posible-afectado-por-coronavirus/
Vatican,"Mar 6, 2020",This report says Pope Francis tested positive for novel coronavirus.,facebook,https://www.indiatoday.in/fact-check/story/fact-check-pope-francis-is-down-with-a-common-cold-and-not-coronavirus-1653196-2020-03-06
Colombia,"Mar 6, 2020",Video coronavirus test in Cali,facebook,https://colombiacheck.com/chequeos/no-se-ha-confirmado-caso-de-coronavirus-covid-19-en-cali
Colombia,"Mar 6, 2020",Video coronavirus test in Cali,facebook,https://www.colombiacheck.com/chequeos/no-se-ha-confirmado-caso-de-coronavirus-covid-19-en-cali
Colombia,"Mar 6, 2020",first case of coronavirus Covid-19 was confirmed in Bogota and Colombia,facebook,https://colombiacheck.com/chequeos/si-minsalud-confirmo-que-en-bogota-hay-una-paciente-con-coronavirus-covid-19
Norway,"Mar 5, 2020",80 years old man became the first Norwegian who died of corona virus. - completely wrong,facebook,https://www.faktisk.no/faktasjekker/72l/nei-en-80-ar-gammel-mann-ble-ikke-det-forste-norske-dodsofferet-for-koronaviruset
United States,"Mar 5, 2020",President Trump called Sean Hannity's show and told people who become infected with COVID-19/coronavirus to go to work.,person,https://www.truthorfiction.com/did-trump-call-sean-hannity-and-tell-people-with-coronavirus-to-go-to-work-anyway/
Nigeria,"Mar 5, 2020","Viral picture message suggests Obasanjo said that there is no coronavirus in Nigeria and that the mister of health lied. - president obasanjo's spokesperson, kehinde akinyemi refuted allegations attributed to baba; a moniker often used to describe the former head of state. additionally, dubawa initiated a google reverse image search, which revealed that the ""fox news writer"" (the source) used the image out of context.",person,https://dubawa.org/and-another-one-what-did-obasanjo-say-about-coronavirus/
Pakistan,"Mar 5, 2020",Karachi airport in Pakistan halts all international arrivals due to coronavirus,multiple sources,https://factcheck.afp.com/no-all-international-arrivals-were-not-cancelled-airport-karachi-february-2020
Spain,"Mar 5, 2020",Over 80 brothel customers in Spain enter quarantine due to coronavirus,social media,https://politica.estadao.com.br/blogs/estadao-verifica/piada-sobre-coronavirus-em-prostibulo-se-espalha-e-engana-desavisados/
China,"Mar 5, 2020","Busy showed China's search for the truth of the Supreme Court to take the lives of 20,000 patients coronavirus",multiple sources,https://semakanfakta.afp.com/repot-tipu-mendakwa-china-mencari-kebenaran-mahkamah-agung-untuk-mencabut-nyawa-20000-pesakit
Germany,"Mar 5, 2020",Germany in Corona Panic - not correct. the video has nothing to do with hoarding because of fear of the new coronavirus. this is a recording from kiel from 2011th,person,https://correctiv.org/faktencheck/2020/03/05/video-diese-menschen-stuermten-aldi-nicht-wegen-des-coronavirus-sondern-wegen-laptops/
India,"Mar 5, 2020",A protester at Shaheen Bagh tested positive for Coronavirus but refused treatment,twitter,https://www.boomlive.in/fake-news/fake-messages-claim-shaheen-bagh-protester-tested-positive-for-coronavirus-7140
Iran,"Mar 5, 2020",Greetings foot began to be used in Iran to avoid spreading the virus Corona Covid-19,social media,https://cekfakta.tempo.co/fakta/655/fakta-atau-hoaks-benarkah-salam-kaki-mulai-dipakai-di-iran-untuk-hindari-penyebaran-virus-corona
United States,"Mar 5, 2020",Corona beer offers $10 million to change the name Coronavirus to 'literally anything else' and an extra $15 million to change it to BudLightvirus.',person,https://www.truthorfiction.com/corona-beer-didnt-offer-10-million-to-change-the-name-coronavirus-to-literally-anything-else-or-budlightvirus/
Morocco,"Mar 5, 2020",The man with the novel coronavirus in Morocco,twitter,https://factuel.afp.com/cette-image-est-tiree-dune-pub-pour-une-clinique-ophtalmologique-algerienne
China,"Mar 5, 2020",Heiko Maas away protective clothing and disinfectants to China - right. germany has provided medical protective equipment to china in february twice.,website,https://correctiv.org/faktencheck/2020/03/05/coronavirus-ja-deutschland-hat-schutzausruestung-nach-china-geschickt/
Vatican,"Mar 5, 2020",This report says Pope Francis tested positive for novel coronavirus.,facebook,https://www.factcheck.org/2020/03/article-falsely-reports-on-health-of-pope-francis/
Vatican,"Mar 5, 2020",This report says Pope Francis tested positive for novel coronavirus.,website,https://www.politifact.com/factchecks/2020/mar/05/blog-posting/blog-falsely-claims-pope-francis-tested-positive-s/
United States,"Mar 4, 2020",CDC Recommends people shave their facial hair to prevent coronavirus.,multiple sources,https://factcheck.afp.com/us-disease-experts-did-not-issue-novel-coronavirus-related-facial-hair-guide
United States,"Mar 4, 2020","â€œThe blood test for coronavirus costs $3,200.â€",facebook,https://www.politifact.com/factchecks/2020/mar/04/facebook-posts/coronavirus-testing-free-there-could-be-other-cost/
China,"Mar 4, 2020",Chinese song apologize to Muslims and the people of the Uighurs because of the Corona virus - news of a false translation fake song did not mention muslims at all and did not apologize to them.,social media,https://fatabyyano.net/%d8%a3%d8%ba%d9%86%d9%8a%d8%a9-%d8%b5%d9%8a%d9%86%d9%8a%d8%a9-%d8%aa%d8%b9%d8%aa%d8%b0%d8%b1-%d9%84%d9%84%d9%85%d8%b3%d9%84%d9%85%d9%8a%d9%86-%d9%88%d9%84%d9%84%d8%a5%d9%8a%d8%ba%d9%88/
France,"Mar 4, 2020",The first cases of coronavirus on our continent were a month ago. - truth. the first case was reported coronavirus in europe on january 25.,person,https://demagog.org.pl/wypowiedzi/pierwszy-przyp-koronawirusa-europie/
Indonesia,"Mar 4, 2020",Chain message came from one Indonesian citizen who was positively infected by the coronavirus.,whatsapp,https://cekfakta.tempo.co/fakta/651/fakta-atau-hoaks-benarkah-pesan-berantai-ini-berasal-dari-wni-positif-virus-corona
Saudi Arabia,"Mar 4, 2020",Circumambulate the Kaaba deserted from Saudi Arabia after making policies related to the Corona virus Covid-19,facebook,https://cekfakta.tempo.co/fakta/652/fakta-atau-hoaks-benarkah-kabah-sepi-dari-tawaf-usai-arab-saudi-bikin-kebijakan-soal-virus-corona
United States,"Mar 4, 2020","The United States is â€œactually screening fewer people (for the coronavirus than other countries) because we don't have appropriate testing.""",person,https://www.politifact.com/factchecks/2020/mar/04/lou-dobbs/lou-dobbs-says-united-states-screening-fewer-peopl/
United States,"Mar 4, 2020","As the United States government tried to negotiate a response to a novel coronavirus strain, cost issues temporarily stalled passing a bill approving roughly $8 billion in emergency funding.",person,https://www.truthorfiction.com/republicans-coronavirus-vaccine-bill-stalled/
United States,"Mar 4, 2020",Rapper Eminem contacted coronavirus.,social media,https://www.indiatoday.in/fact-check/story/fact-check-social-media-raps-a-flawed-tune-eminem-is-not-down-with-coronavirus-1652459-2020-03-04
Iran,"Mar 4, 2020",Iranian officials visit vice president after she contracted coronavirus,social media,https://factcheck.afp.com/photo-has-circulated-reports-2014-after-one-irans-vice-presidents-was-injured-traffic-accident
Spain,"Mar 4, 2020",There are 86 customers a brothel in Valencia quarantined after working in a positive coronavirus,social media,https://www.newtral.es/bulos-coronavirus-prostibulo-barba-lidl/20200304/
United States,"Mar 3, 2020",No one has died from the coronavirus in the United States.,instagram,https://www.politifact.com/factchecks/2020/mar/03/instagram-posts/nine-people-have-died-coronavirus-united-states/
United States,"Mar 3, 2020",â€œThe coronavirus has made it to Mississippi and the lady that caught it wasnâ€™t around nobody with it which means it is airborne. That means if the wind blows it your direction youâ€™ll have it also.â€,facebook,https://www.politifact.com/factchecks/2020/mar/03/facebook-posts/there-are-no-confirmed-coronavirus-cases-mississip/
United States,"Mar 3, 2020","â€œI find it incomprehensible that the president would do something as inane as calling [the novel coronavirus] a hoax, which he did [Friday] night in South Carolina.â€",person,https://www.factcheck.org/2020/03/trump-and-the-new-hoax/
Nigeria,"Mar 3, 2020","MAN WHO DROVE WHITE MAN TO COMPANY IN OGUN STATE DIAGNOSED WITH CORONA VIRUS, RUNS AWAY FROM HOSPITAL AND THREATENS TO SPREAD THE VIRUS ALL OVER NIGERIA",multiple sources,https://factcheck.afp.com/story-originated-parody-account-no-driver-threatening-spread-covid-19-across-nigeria
China,"Mar 3, 2020",CLAIM: Chinese ambassador to Russia explained that the vaccine for new coronavirus (Covid-19) was found.,news media,https://teyit.org/en/was-the-vaccine-for-the-new-coronavirus-found/
Brazil,"Mar 3, 2020",This demonstration on March 15 was designed in the left holds to disseminate the coronavirus among supporters Bolsonaro because it will happen right at the peak of virus spread,social media,https://www.boatos.org/politica/manifestacao-15-de-marco-para-disseminar-coronavirus.html
China,"Mar 3, 2020",Chinese police arrested a man with coronavirus,multiple sources,https://factcheck.afp.com/video-shows-police-drill-china-during-novel-coronavirus-epidemic
Brazil,"Mar 3, 2020","The coronavirus has arrived in the region count, Betim and IbiritÃ©. Do not go to hospitals, avoid leaving home. Who is taking the bus, for God's sake, wear a mask to bus floor",social media,https://www.boatos.org/saude/bombeiro-alerta-coronavirus-espalhou-minas-gerais-hospital-construido.html
Vatican,"Mar 3, 2020",This report says Pope Francis tested positive for novel coronavirus.,multiple sources,https://www.boatos.org/religiao/vaticano-confirma-papa-francisco-coronavirus.html
United States,"Mar 3, 2020","â€œthe US is charging over $3,000 per testâ€ for patients who may have covid-19.",social media,https://www.factcheck.org/2020/03/covid-19-tests-dont-cost-over-3000/
Indonesia,"Mar 3, 2020", 1000 Tickets Free To Return To Homeland citizen from PT Angkasa Pura 1 For Corona Virus ,facebook,https://cekfakta.com/focus/3628
China,"Mar 3, 2020",Corona Virus Covid-19 can be transmitted through the import of Chinese goods,facebook,https://cekfakta.tempo.co/fakta/649/fakta-atau-hoaks-benarkah-virus-corona-bisa-menular-lewat-barang-impor-dari-cina
China,"Mar 3, 2020",Patient corona virus on highway in China to grips with the police.,social media,https://aajtak.intoday.in/story/fact-check-mock-drill-video-of-china-tackling-coronavirus-patient-viral-as-real-1-1169455.html
Germany,"Mar 3, 2020",Video shows a crowd in an Aldi store in Germany because of the Coronavirus,facebook,https://www.lemonde.fr/les-decodeurs/article/2020/03/03/une-video-de-cohue-dans-un-supermarche-en-allemagne-qui-n-a-rien-a-voir-avec-le-coronavirus_6031691_4355770.html
Germany,"Mar 3, 2020","In Germany, people line up outside the supermarket for stocks because coronavirus",multiple sources,https://factuel.afp.com/non-cette-video-ne-montre-pas-des-allemands-se-ruer-dans-un-magasin-cause-du-coronavirus
United States,"Mar 3, 2020",Twitter user @into_the_brush provided an accurate account of attempting to be tested for novel coronavirus (COVID-19) in Seattle.,person,https://www.truthorfiction.com/seattle-coronavirus-testing-twitter-thread/
Germany,"Mar 3, 2020","In Germany, people line up outside the supermarket for stocks because coronavirus",facebook,https://www.20minutes.fr/high-tech/2731351-20200303-non-video-montre-foule-devant-supermarche-allemagne-cause-coronavirus
Nigeria,"Mar 3, 2020",Nigerian pastor who claimed he could heal coronavirus hospitalised,multiple sources,https://factcheck.afp.com/image-shows-nigerian-actor-who-died-2017-not-pastor-who-went-china-destroy-coronavirus
Spain,"Mar 3, 2020",There are 86 customers a brothel in Valencia quarantined after working in a positive coronavirus,social media,https://www.newtral.es/coronavirus-prostibulo-valencia-bulo/20200303/
United States,"Mar 3, 2020","Two patients at Valley Regional Medical Center in Brownsville, Texas, â€œare being looked atâ€ for possible coronavirus infections.",photo,https://www.politifact.com/factchecks/2020/mar/03/viral-image/no-brownsville-texas-hospital-isnt-treating-two-co/
United States,"Mar 3, 2020",â€œShands Hospital of Gainesville Florida has confirmed its first case of coronavirus.â€,photo,https://www.politifact.com/factchecks/2020/mar/03/viral-image/shands-hospital-gainesville-florida-hasnt-confirme/
Spain,"Mar 3, 2020",86 Puticlub quarantined customers after positive Coronavirus,news media,https://colombiacheck.com/chequeos/no-no-hay-un-puticlub-en-espana-con-86-casos-de-coronavirus
United States,"Mar 3, 2020","""And, look, right now you have this president, hasnâ€™t allowed his scientists to speak, number one. He has the vice president speaking, not the scientists who know what theyâ€™re talking about, like [NIAID Director Dr. Anthony] Fauci."" - distorts the facts",joe biden,https://www.factcheck.org/2020/03/democrats-misleading-coronavirus-claims/
Russia,"Mar 2, 2020","Russian Ministry of Health confirmed in a document that the novel coronavirus, COVID-19, is man-made.",multiple sources,https://factcheck.afp.com/russias-ministry-health-refutes-misleading-online-claim-it-stated-covid-19-man-made
Russia,"Mar 2, 2020","Russian Ministry of Health confirmed in a document that the novel coronavirus, COVID-19, is man-made.",multiple sources,https://www.boomlive.in/world/false-russias-ministry-of-health-states-that-coronavirus-is-manmade-7093
Zimbabwe,"Mar 2, 2020","CLAIM: A traveler from the Chinese province most hit by the coronavirus was allowed into Zimbabwe - false. a traveller arrived from hunan province, and not wuhan, the epicentre of the coronavirus outbreak.",news media,https://zimfact.org/fact-check-hunan-hubei-or-wuhan-no-zimbabwe-did-not-receive-traveler-from-worst-hit-chinese-province/
Cuba,"Mar 2, 2020",CLAIM: one produced by the Cuban drug was effective in treating coronavirus in China.,social media,https://teyit.org/kubanin-gelistirdigi-ilacin-koronavirus-tedavisinde-etkili-oldugu-iddiasi/
Vatican,"Mar 2, 2020",This report says Pope Francis tested positive for novel coronavirus.,social media,https://teyit.org/papaya-koronavirus-teshisi-konmadi/
France,"Mar 2, 2020",French parade pays tribute to China's efforts against the novel coronavirus,multiple sources,https://factcheck.afp.com/video-shows-parade-italy-during-annual-art-carnival
United States,"Mar 2, 2020",â€œFlorida hospital reports a coronavirus â€˜infestationâ€™ with multiple confirmed patients.â€,website,https://www.politifact.com/factchecks/2020/mar/02/yourcontent/false-news-site-publishes-unproven-story-about-flo/
Singapore,"Mar 2, 2020",Singapore citizens queued kosher food for a new type of corona virus outbreak,multiple sources,https://periksafakta.afp.com/video-ini-telah-dimuat-di-berbagai-media-tentang-orang-orang-yang-mengantri-masker-di-singapura
Vatican,"Mar 2, 2020",This report says Pope Francis tested positive for novel coronavirus.,youtube,https://www.politifact.com/factchecks/2020/mar/02/youtube-videos/false-video-says-pope-francis-has-coronavirus/
China,"Mar 1, 2020",Chinese convert to Islam to avoid being infected with coronavirus,social media,https://www.boomlive.in/world/video-from-saudi-arabia-shared-as-chinese-people-converting-to-islam-7072
China,"Mar 1, 2020",SWAT teams take down coronavirus suspects on China highway,social media,https://www.altnews.in/hindi/mock-drill-video-of-chinese-swat-team-tackling-coronavirus-victim-viral-as-real/
China,"Feb 29, 2020",Bats found under the tiles of many roofs in China were the source of Coronavirus.,social media,https://www.boatos.org/mundo/morcegos-crisantemo-filmados-telhado-china-principal-fonte-coronavirus.html
China,"Feb 29, 2020",Claim: China police catching corona victims with nets,multiple sources,https://tamil.factcrescendo.com/factcheck-china-police-catching-corona-victims-with-nets/
Iran,"Feb 29, 2020","Because public opinion is distrustful of official reports, Iran Corona? - 1. the definitive denials, confirmed the alleged contradictions of a sudden 2. 3. 4. statistical ambiguities conspiracy theory, the dominant theory 5. the lack of sufficient authority and ability to intervene",unknown,https://factnameh.com/articles/2020-02-29-iran-coronavirus.html
